date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-08-04 21:30:00,1.17994,1.17962,1.17995,1.17949,1.18016,1.18002,1.18023,1.1799,110
2020-08-04 21:45:00,1.17962,1.17961,1.17963,1.17948,1.18002,1.17978,1.17997,1.17966,151
2020-08-04 22:00:00,1.17961,1.17943,1.17997,1.17938,1.17978,1.17953,1.18012,1.17949,940
2020-08-04 22:15:00,1.17943,1.1796,1.1797,1.17941,1.17953,1.17973,1.17982,1.17953,685
2020-08-04 22:30:00,1.1796,1.17936,1.17962,1.17922,1.17973,1.17949,1.17976,1.17935,694
2020-08-04 22:45:00,1.17936,1.17975,1.17982,1.17931,1.17949,1.17989,1.17993,1.17945,1046
2020-08-04 23:00:00,1.17975,1.17946,1.1799,1.17936,1.17989,1.17958,1.18002,1.17949,772
2020-08-04 23:15:00,1.17946,1.17965,1.17971,1.17941,1.17958,1.17977,1.17983,1.17953,494
2020-08-04 23:30:00,1.17965,1.18008,1.18015,1.17965,1.17977,1.18019,1.18025,1.17978,1000
2020-08-04 23:45:00,1.18008,1.18131,1.18143,1.18006,1.18019,1.18143,1.18156,1.18019,2115
2020-08-05 00:00:00,1.18131,1.18077,1.18145,1.18073,1.18143,1.18088,1.18156,1.18086,3185
2020-08-05 00:15:00,1.18077,1.18028,1.18101,1.18027,1.18088,1.18041,1.18114,1.1804,2038
2020-08-05 00:30:00,1.18028,1.18036,1.18046,1.18004,1.18041,1.18049,1.18057,1.18017,1963
2020-08-05 00:45:00,1.18036,1.18087,1.18102,1.18034,1.18049,1.181,1.18114,1.18047,2702
2020-08-05 01:00:00,1.18087,1.1806,1.18118,1.18045,1.181,1.18071,1.1813,1.18056,2554
2020-08-05 01:15:00,1.1806,1.18112,1.18122,1.18057,1.18071,1.18124,1.18135,1.1807,2162
2020-08-05 01:30:00,1.18112,1.1813,1.1813,1.18077,1.18124,1.18141,1.18141,1.1809,2069
2020-08-05 01:45:00,1.1813,1.181,1.1813,1.18087,1.18141,1.18113,1.18143,1.18098,1961
2020-08-05 02:00:00,1.181,1.18088,1.18103,1.18057,1.18113,1.181,1.18116,1.18069,1880
2020-08-05 02:15:00,1.18088,1.18118,1.18119,1.18071,1.181,1.1813,1.18132,1.18082,1479
2020-08-05 02:30:00,1.18118,1.18171,1.1821,1.18114,1.1813,1.18184,1.18221,1.18125,2588
2020-08-05 02:45:00,1.18171,1.18192,1.18206,1.18162,1.18184,1.18204,1.18218,1.18174,1980
2020-08-05 03:00:00,1.18192,1.18142,1.18195,1.18141,1.18204,1.18153,1.18207,1.18152,1450
2020-08-05 03:15:00,1.18142,1.18122,1.18149,1.18116,1.18153,1.18135,1.1816,1.18127,1182
2020-08-05 03:30:00,1.18122,1.18142,1.18151,1.18122,1.18135,1.18153,1.18162,1.18135,1315
2020-08-05 03:45:00,1.18142,1.18147,1.18152,1.18122,1.18153,1.18159,1.18164,1.18134,1084
2020-08-05 04:00:00,1.18147,1.18161,1.18166,1.18138,1.18159,1.18174,1.18178,1.18149,1244
2020-08-05 04:15:00,1.18161,1.18138,1.18167,1.18134,1.18174,1.1815,1.18179,1.18145,1100
2020-08-05 04:30:00,1.18138,1.18154,1.18154,1.18127,1.1815,1.18167,1.18167,1.18139,805
2020-08-05 04:45:00,1.18154,1.18162,1.18177,1.18148,1.18167,1.18175,1.18189,1.1816,1032
2020-08-05 05:00:00,1.18162,1.18153,1.18174,1.18144,1.18175,1.18164,1.18186,1.18156,1116
2020-08-05 05:15:00,1.18153,1.18112,1.18164,1.1811,1.18164,1.18123,1.18175,1.18121,1218
2020-08-05 05:30:00,1.18112,1.18097,1.18125,1.18093,1.18123,1.18108,1.18136,1.18105,1141
2020-08-05 05:45:00,1.18097,1.18027,1.18119,1.18024,1.18108,1.18038,1.18131,1.18036,1967
2020-08-05 06:00:00,1.18027,1.18068,1.18072,1.18015,1.18038,1.18079,1.18083,1.18027,2847
2020-08-05 06:15:00,1.18068,1.18122,1.18131,1.17987,1.18079,1.18133,1.18142,1.18,4681
2020-08-05 06:30:00,1.18122,1.18178,1.18184,1.18109,1.18133,1.1819,1.18193,1.18121,3679
2020-08-05 06:45:00,1.18178,1.18238,1.18255,1.18151,1.1819,1.1825,1.18267,1.18164,4771
2020-08-05 07:00:00,1.18238,1.1816,1.18238,1.18144,1.1825,1.18172,1.1825,1.18156,6299
2020-08-05 07:15:00,1.1816,1.18212,1.18282,1.18145,1.18172,1.18224,1.18295,1.18157,5520
2020-08-05 07:30:00,1.18212,1.18259,1.18291,1.18159,1.18224,1.18272,1.18304,1.18171,6787
2020-08-05 07:45:00,1.18259,1.18198,1.18294,1.18196,1.18272,1.18211,1.18306,1.18209,6741
2020-08-05 08:00:00,1.18198,1.1818,1.18251,1.1813,1.18211,1.18192,1.18263,1.18142,5427
2020-08-05 08:15:00,1.1818,1.18078,1.18194,1.18061,1.18192,1.1809,1.18204,1.18073,5273
2020-08-05 08:30:00,1.18078,1.18164,1.18183,1.18068,1.1809,1.18177,1.18195,1.18079,5277
2020-08-05 08:45:00,1.18164,1.18397,1.18408,1.18165,1.18177,1.1841,1.1842,1.18177,6914
2020-08-05 09:00:00,1.18397,1.1841,1.18432,1.18334,1.1841,1.18422,1.18442,1.18347,5174
2020-08-05 09:15:00,1.1841,1.18392,1.18443,1.1835,1.18422,1.18404,1.18452,1.18362,4838
2020-08-05 09:30:00,1.18392,1.18503,1.18509,1.18384,1.18404,1.18515,1.18519,1.18396,5317
2020-08-05 09:45:00,1.18503,1.1856,1.1861,1.185,1.18515,1.18571,1.18622,1.18513,6897
2020-08-05 10:00:00,1.1856,1.18526,1.18612,1.18526,1.18571,1.18538,1.18622,1.18537,5526
2020-08-05 10:15:00,1.18526,1.18526,1.18551,1.18475,1.18538,1.18539,1.18563,1.18486,4549
2020-08-05 10:30:00,1.18526,1.18459,1.18543,1.18421,1.18539,1.1847,1.18555,1.18433,4813
2020-08-05 10:45:00,1.18459,1.18331,1.18471,1.18309,1.1847,1.18343,1.18484,1.18322,5345
2020-08-05 11:00:00,1.18331,1.18376,1.18413,1.18323,1.18343,1.18387,1.18424,1.18335,4165
2020-08-05 11:15:00,1.18376,1.18493,1.18506,1.18368,1.18387,1.18505,1.18516,1.18379,4120
2020-08-05 11:30:00,1.18493,1.18499,1.18562,1.18482,1.18505,1.1851,1.18571,1.18493,4544
2020-08-05 11:45:00,1.18499,1.18545,1.18556,1.18465,1.1851,1.18556,1.18566,1.18476,4869
2020-08-05 12:00:00,1.18545,1.18533,1.18551,1.1847,1.18556,1.18543,1.18562,1.18482,4122
2020-08-05 12:15:00,1.18533,1.1877,1.18805,1.18526,1.18543,1.18782,1.18816,1.18539,10621
2020-08-05 12:30:00,1.1877,1.18672,1.1877,1.18617,1.18782,1.18684,1.18782,1.18628,8016
2020-08-05 12:45:00,1.18672,1.18772,1.18782,1.18635,1.18684,1.18783,1.18793,1.18647,6289
2020-08-05 13:00:00,1.18772,1.18691,1.18792,1.18626,1.18783,1.18702,1.18802,1.18637,8981
2020-08-05 13:15:00,1.18691,1.18746,1.18822,1.18666,1.18702,1.18756,1.18834,1.18676,6408
2020-08-05 13:30:00,1.18746,1.18853,1.18943,1.1873,1.18756,1.18865,1.18952,1.18741,10080
2020-08-05 13:45:00,1.18853,1.18909,1.18998,1.18854,1.18865,1.18921,1.19009,1.18865,7849
2020-08-05 14:00:00,1.18909,1.18925,1.18962,1.18826,1.18921,1.18935,1.18973,1.18836,8569
2020-08-05 14:15:00,1.18925,1.1885,1.18997,1.18811,1.18935,1.18863,1.19009,1.1882,9063
2020-08-05 14:30:00,1.1885,1.18918,1.18972,1.18841,1.18863,1.1893,1.18983,1.18853,8078
2020-08-05 14:45:00,1.18918,1.18811,1.18927,1.18708,1.1893,1.18822,1.18938,1.18719,12118
2020-08-05 15:00:00,1.18811,1.18932,1.18955,1.18803,1.18822,1.18944,1.18967,1.18815,7957
2020-08-05 15:15:00,1.18932,1.19002,1.19043,1.18925,1.18944,1.19015,1.19055,1.18936,7236
2020-08-05 15:30:00,1.19002,1.18968,1.19015,1.18937,1.19015,1.1898,1.19027,1.18948,6133
2020-08-05 15:45:00,1.18968,1.18962,1.18994,1.18903,1.1898,1.18975,1.19005,1.18915,5400
2020-08-05 16:00:00,1.18962,1.18946,1.18977,1.18895,1.18975,1.18957,1.18989,1.18909,3449
2020-08-05 16:15:00,1.18946,1.18851,1.18946,1.1885,1.18957,1.18863,1.18958,1.18863,3559
2020-08-05 16:30:00,1.18851,1.18733,1.18853,1.18704,1.18863,1.18745,1.18866,1.18716,4957
2020-08-05 16:45:00,1.18733,1.18726,1.18753,1.18667,1.18745,1.18738,1.18765,1.18678,4041
2020-08-05 17:00:00,1.18726,1.18768,1.18779,1.18715,1.18738,1.1878,1.18791,1.18726,2438
2020-08-05 17:15:00,1.18768,1.18737,1.18782,1.18732,1.1878,1.18749,1.18795,1.18745,2014
2020-08-05 17:30:00,1.18737,1.18697,1.18737,1.18673,1.18749,1.1871,1.18749,1.18683,2213
2020-08-05 17:45:00,1.18697,1.1865,1.18697,1.18619,1.1871,1.18662,1.18709,1.1863,2341
2020-08-05 18:00:00,1.1865,1.18637,1.18673,1.1863,1.18662,1.18649,1.18686,1.18641,1518
2020-08-05 18:15:00,1.18637,1.18612,1.1866,1.18604,1.18649,1.18624,1.18671,1.18617,1299
2020-08-05 18:30:00,1.18612,1.1855,1.18617,1.18539,1.18624,1.18562,1.1863,1.18551,1855
2020-08-05 18:45:00,1.1855,1.18595,1.18615,1.18549,1.18562,1.18606,1.18625,1.18562,2465
2020-08-05 19:00:00,1.18595,1.18612,1.18627,1.18579,1.18606,1.18624,1.18639,1.1859,2170
2020-08-05 19:15:00,1.18612,1.18639,1.18653,1.186,1.18624,1.18651,1.18665,1.18612,1447
2020-08-05 19:30:00,1.18639,1.1861,1.18657,1.18609,1.18651,1.18623,1.18668,1.18622,1420
2020-08-05 19:45:00,1.1861,1.18586,1.18647,1.18582,1.18623,1.18598,1.1866,1.18594,2554
2020-08-05 20:00:00,1.18586,1.18564,1.18589,1.1855,1.18598,1.18575,1.18599,1.18562,1288
2020-08-05 20:15:00,1.18564,1.18589,1.18604,1.18559,1.18575,1.186,1.18616,1.18571,495
2020-08-05 20:30:00,1.18589,1.18643,1.18647,1.18588,1.186,1.18654,1.18659,1.18597,692
2020-08-05 20:45:00,1.18643,1.18623,1.18645,1.18616,1.18654,1.18638,1.18654,1.18627,663
2020-08-05 21:00:00,1.18623,1.1861,1.18656,1.18584,1.18638,1.18657,1.18697,1.18637,80
2020-08-05 21:15:00,1.1861,1.18647,1.18652,1.18609,1.18657,1.18678,1.1868,1.18657,100
2020-08-05 21:30:00,1.18647,1.18656,1.18662,1.18646,1.18678,1.18678,1.18683,1.18674,215
2020-08-05 21:45:00,1.18656,1.18656,1.1866,1.18641,1.18678,1.18674,1.18681,1.18662,591
2020-08-05 22:00:00,1.18656,1.18694,1.18706,1.1864,1.18674,1.18708,1.18731,1.18662,938
2020-08-05 22:15:00,1.18694,1.18751,1.18755,1.18693,1.18708,1.18764,1.18767,1.18707,621
2020-08-05 22:30:00,1.18751,1.18727,1.1875,1.18718,1.18764,1.1874,1.18764,1.18731,390
2020-08-05 22:45:00,1.18727,1.18719,1.18736,1.18716,1.1874,1.18732,1.18747,1.18729,367
2020-08-05 23:00:00,1.18719,1.18707,1.18728,1.18693,1.18732,1.18718,1.1874,1.18706,917
2020-08-05 23:15:00,1.18707,1.18738,1.18738,1.18698,1.18718,1.1875,1.1875,1.1871,649
2020-08-05 23:30:00,1.18738,1.18734,1.18748,1.18724,1.1875,1.18748,1.1876,1.18736,631
2020-08-05 23:45:00,1.18734,1.18716,1.18735,1.18703,1.18748,1.18727,1.18748,1.18716,941
2020-08-06 00:00:00,1.18716,1.18826,1.18829,1.18704,1.18727,1.18838,1.18841,1.18716,2865
2020-08-06 00:15:00,1.18826,1.18804,1.18847,1.18779,1.18838,1.18816,1.18859,1.18792,2342
2020-08-06 00:30:00,1.18804,1.18803,1.18806,1.18753,1.18816,1.18816,1.18819,1.18766,1239
2020-08-06 00:45:00,1.18803,1.18779,1.18853,1.18773,1.18816,1.18793,1.18865,1.18786,3439
2020-08-06 01:00:00,1.18779,1.18786,1.18815,1.18744,1.18793,1.18797,1.18827,1.18757,2665
2020-08-06 01:15:00,1.18786,1.18796,1.18833,1.18773,1.18797,1.18808,1.18845,1.18786,2340
2020-08-06 01:30:00,1.18796,1.18744,1.18796,1.18742,1.18808,1.18756,1.18807,1.18755,1806
2020-08-06 01:45:00,1.18744,1.18692,1.18751,1.18679,1.18756,1.18704,1.18763,1.18692,3236
2020-08-06 02:00:00,1.18692,1.18658,1.18705,1.18623,1.18704,1.18671,1.18717,1.18634,3468
2020-08-06 02:15:00,1.18658,1.18689,1.18702,1.18654,1.18671,1.18701,1.18712,1.18667,2798
2020-08-06 02:30:00,1.18689,1.18681,1.18725,1.18664,1.18701,1.18692,1.18737,1.18677,2812
2020-08-06 02:45:00,1.18681,1.18629,1.18685,1.18624,1.18692,1.18641,1.18697,1.18636,2094
2020-08-06 03:00:00,1.18629,1.18686,1.18696,1.18625,1.18641,1.18697,1.18709,1.18637,1746
2020-08-06 03:15:00,1.18686,1.18725,1.18741,1.18686,1.18697,1.18738,1.18752,1.18698,1947
2020-08-06 03:30:00,1.18725,1.1874,1.18741,1.18695,1.18738,1.18751,1.18753,1.18707,1808
2020-08-06 03:45:00,1.1874,1.1872,1.18751,1.1871,1.18751,1.18732,1.18763,1.18722,1697
2020-08-06 04:00:00,1.1872,1.18746,1.18755,1.1872,1.18732,1.18757,1.18768,1.18732,1382
2020-08-06 04:15:00,1.18746,1.18748,1.18754,1.18722,1.18757,1.1876,1.18767,1.18734,1514
2020-08-06 04:30:00,1.18748,1.18749,1.18761,1.18729,1.1876,1.1876,1.18774,1.18741,1216
2020-08-06 04:45:00,1.18749,1.18786,1.18797,1.18745,1.1876,1.18799,1.18809,1.18756,1437
2020-08-06 05:00:00,1.18786,1.18801,1.18812,1.18777,1.18799,1.18813,1.18825,1.18789,1666
2020-08-06 05:15:00,1.18801,1.18836,1.18838,1.18776,1.18813,1.18849,1.18851,1.18788,1381
2020-08-06 05:30:00,1.18836,1.18815,1.18851,1.18779,1.18849,1.18827,1.18864,1.18792,2723
2020-08-06 05:45:00,1.18815,1.18808,1.18846,1.18776,1.18827,1.18823,1.18858,1.18788,3169
2020-08-06 06:00:00,1.18808,1.18977,1.19156,1.18802,1.18823,1.18988,1.19171,1.18814,15194
2020-08-06 06:15:00,1.18977,1.18929,1.19028,1.18915,1.18988,1.18941,1.19038,1.18927,7718
2020-08-06 06:30:00,1.18929,1.18764,1.18982,1.18731,1.18941,1.18777,1.18992,1.18743,7602
2020-08-06 06:45:00,1.18764,1.18798,1.18832,1.18718,1.18777,1.1881,1.18843,1.18727,7554
2020-08-06 07:00:00,1.18798,1.18729,1.18798,1.18653,1.1881,1.18742,1.18811,1.18664,10933
2020-08-06 07:15:00,1.18729,1.18568,1.18784,1.18559,1.18742,1.18581,1.18796,1.18568,9308
2020-08-06 07:30:00,1.18568,1.18613,1.18645,1.18547,1.18581,1.18625,1.18656,1.18558,8486
2020-08-06 07:45:00,1.18613,1.18419,1.18655,1.18377,1.18625,1.18432,1.18665,1.18387,11285
2020-08-06 08:00:00,1.18419,1.18469,1.18481,1.18384,1.18432,1.18481,1.18492,1.18395,6883
2020-08-06 08:15:00,1.18469,1.18551,1.18557,1.18388,1.18481,1.18562,1.18567,1.184,6034
2020-08-06 08:30:00,1.18551,1.18431,1.18581,1.18392,1.18562,1.18444,1.18593,1.18403,7691
2020-08-06 08:45:00,1.18431,1.1842,1.18511,1.1839,1.18444,1.18431,1.18522,1.18399,4499
2020-08-06 09:00:00,1.1842,1.1844,1.1849,1.18374,1.18431,1.18452,1.18502,1.18386,6628
2020-08-06 09:15:00,1.1844,1.18536,1.18544,1.18439,1.18452,1.18548,1.18556,1.18452,4879
2020-08-06 09:30:00,1.18536,1.18582,1.18583,1.18492,1.18548,1.18594,1.18595,1.18504,4745
2020-08-06 09:45:00,1.18582,1.18601,1.18698,1.18582,1.18594,1.18614,1.1871,1.18595,5825
2020-08-06 10:00:00,1.18601,1.18605,1.18627,1.18515,1.18614,1.18617,1.18637,1.18527,4218
2020-08-06 10:15:00,1.18605,1.18476,1.18641,1.18465,1.18617,1.18489,1.18654,1.18478,4533
2020-08-06 10:30:00,1.18476,1.18457,1.18486,1.18407,1.18489,1.18469,1.18498,1.18418,4842
2020-08-06 10:45:00,1.18457,1.18422,1.18501,1.18406,1.18469,1.18434,1.18512,1.18418,4714
2020-08-06 11:00:00,1.18422,1.18381,1.18434,1.18312,1.18434,1.18393,1.18446,1.18324,6783
2020-08-06 11:15:00,1.18381,1.18456,1.18495,1.18346,1.18393,1.18469,1.18507,1.18358,5416
2020-08-06 11:30:00,1.18456,1.1844,1.18489,1.18404,1.18469,1.18452,1.185,1.18413,5064
2020-08-06 11:45:00,1.1844,1.18466,1.18491,1.18414,1.18452,1.18479,1.18502,1.18426,6952
2020-08-06 12:00:00,1.18466,1.18413,1.18488,1.18362,1.18479,1.18425,1.185,1.18371,6197
2020-08-06 12:15:00,1.18413,1.18458,1.18519,1.18394,1.18425,1.18473,1.18531,1.18405,5323
2020-08-06 12:30:00,1.18458,1.18587,1.18634,1.18445,1.18473,1.18599,1.18644,1.18458,8360
2020-08-06 12:45:00,1.18587,1.18483,1.18586,1.18467,1.18599,1.18495,1.18599,1.18479,6419
2020-08-06 13:00:00,1.18483,1.18441,1.1853,1.18407,1.18495,1.18454,1.18542,1.18416,6004
2020-08-06 13:15:00,1.18441,1.18433,1.18452,1.18316,1.18454,1.18447,1.18464,1.18327,6866
2020-08-06 13:30:00,1.18433,1.18537,1.18543,1.18413,1.18447,1.1855,1.18555,1.18424,8013
2020-08-06 13:45:00,1.18537,1.1856,1.1866,1.18524,1.1855,1.18571,1.18673,1.18537,9696
2020-08-06 14:00:00,1.1856,1.18348,1.18582,1.18216,1.18571,1.18361,1.18594,1.1823,13523
2020-08-06 14:15:00,1.18348,1.18256,1.18417,1.18252,1.18361,1.18267,1.18428,1.18262,11398
2020-08-06 14:30:00,1.18256,1.18239,1.18305,1.18174,1.18267,1.18251,1.18314,1.18185,10106
2020-08-06 14:45:00,1.18239,1.18431,1.18448,1.18198,1.18251,1.18444,1.1846,1.18208,11880
2020-08-06 15:00:00,1.18431,1.18476,1.18541,1.18381,1.18444,1.18487,1.18553,1.18392,10409
2020-08-06 15:15:00,1.18476,1.18466,1.1851,1.18422,1.18487,1.18478,1.18521,1.18432,6445
2020-08-06 15:30:00,1.18466,1.18423,1.18482,1.18379,1.18478,1.18434,1.18491,1.18389,6390
2020-08-06 15:45:00,1.18423,1.18537,1.18548,1.18402,1.18434,1.18548,1.18558,1.18413,5236
2020-08-06 16:00:00,1.18537,1.18855,1.189,1.18535,1.18548,1.18869,1.18913,1.18546,13624
2020-08-06 16:15:00,1.18855,1.18739,1.18864,1.18723,1.18869,1.18751,1.18877,1.18734,5832
2020-08-06 16:30:00,1.18739,1.18741,1.18753,1.18694,1.18751,1.18752,1.18765,1.18707,3366
2020-08-06 16:45:00,1.18741,1.18795,1.18795,1.18686,1.18752,1.18808,1.18808,1.18697,3791
2020-08-06 17:00:00,1.18795,1.18739,1.18833,1.18721,1.18808,1.18751,1.18844,1.18734,3792
2020-08-06 17:15:00,1.18739,1.18717,1.18744,1.18665,1.18751,1.18729,1.18756,1.18676,2894
2020-08-06 17:30:00,1.18717,1.18813,1.18813,1.18707,1.18729,1.18824,1.18825,1.18718,2926
2020-08-06 17:45:00,1.18813,1.18782,1.18931,1.18769,1.18824,1.18794,1.18943,1.18779,6529
2020-08-06 18:00:00,1.18782,1.18716,1.18785,1.18705,1.18794,1.18727,1.18798,1.18717,4133
2020-08-06 18:15:00,1.18716,1.1868,1.18752,1.18669,1.18727,1.18693,1.18764,1.18683,3347
2020-08-06 18:30:00,1.1868,1.1874,1.18743,1.18666,1.18693,1.1875,1.18754,1.18679,2953
2020-08-06 18:45:00,1.1874,1.18736,1.18769,1.18708,1.1875,1.18748,1.1878,1.18719,2980
2020-08-06 19:00:00,1.18736,1.18746,1.18791,1.18628,1.18748,1.18758,1.18804,1.18637,6103
2020-08-06 19:15:00,1.18746,1.18721,1.18789,1.18703,1.18758,1.18733,1.18802,1.18716,3805
2020-08-06 19:30:00,1.18721,1.1868,1.18751,1.18677,1.18733,1.18693,1.18763,1.18689,3034
2020-08-06 19:45:00,1.1868,1.18741,1.18743,1.18647,1.18693,1.18752,1.18754,1.1866,2751
2020-08-06 20:00:00,1.18741,1.18779,1.18788,1.18719,1.18752,1.18791,1.18799,1.1873,1529
2020-08-06 20:15:00,1.18779,1.18786,1.18796,1.1877,1.18791,1.18799,1.18806,1.18784,449
2020-08-06 20:30:00,1.18786,1.18757,1.1879,1.18737,1.18799,1.18768,1.18801,1.18748,915
2020-08-06 20:45:00,1.18757,1.18757,1.1878,1.18747,1.18768,1.18775,1.18791,1.18759,817
2020-08-06 21:00:00,1.18757,1.1871,1.18777,1.18691,1.18775,1.18766,1.18784,1.18756,219
2020-08-06 21:15:00,1.1871,1.18737,1.18752,1.18696,1.18766,1.18774,1.18833,1.18756,280
2020-08-06 21:30:00,1.18737,1.18766,1.18769,1.18727,1.18774,1.18796,1.18799,1.18767,227
2020-08-06 21:45:00,1.18766,1.18763,1.18786,1.18762,1.18796,1.18782,1.1881,1.18781,173
2020-08-06 22:00:00,1.18763,1.18776,1.18794,1.18762,1.18782,1.1879,1.18805,1.18781,485
2020-08-06 22:15:00,1.18776,1.18809,1.18812,1.18765,1.1879,1.18826,1.18826,1.1878,751
2020-08-06 22:30:00,1.18809,1.18794,1.18809,1.18785,1.18826,1.18807,1.18825,1.18797,341
2020-08-06 22:45:00,1.18794,1.18807,1.18825,1.18788,1.18807,1.1882,1.18838,1.18802,452
2020-08-06 23:00:00,1.18807,1.18751,1.1881,1.18748,1.1882,1.18764,1.18821,1.1876,880
2020-08-06 23:15:00,1.18751,1.18747,1.18753,1.18731,1.18764,1.18759,1.18765,1.18741,624
2020-08-06 23:30:00,1.18747,1.18741,1.1876,1.18729,1.18759,1.18753,1.18771,1.18741,703
2020-08-06 23:45:00,1.18741,1.18749,1.18757,1.18723,1.18753,1.1876,1.18769,1.18735,1135
2020-08-07 00:00:00,1.18749,1.1875,1.18776,1.18714,1.1876,1.18763,1.18787,1.18725,1934
2020-08-07 00:15:00,1.1875,1.18768,1.18782,1.18747,1.18763,1.1878,1.18794,1.1876,1321
2020-08-07 00:30:00,1.18768,1.18741,1.18813,1.1874,1.1878,1.18754,1.18825,1.18752,1671
2020-08-07 00:45:00,1.18741,1.18735,1.18761,1.18711,1.18754,1.18747,1.18773,1.18721,2229
2020-08-07 01:00:00,1.18735,1.18721,1.1874,1.18691,1.18747,1.18733,1.18752,1.18704,3348
2020-08-07 01:15:00,1.18721,1.18681,1.18728,1.18657,1.18733,1.18695,1.1874,1.1867,3470
2020-08-07 01:30:00,1.18681,1.18642,1.18714,1.18626,1.18695,1.18653,1.18726,1.18639,3854
2020-08-07 01:45:00,1.18642,1.18669,1.18693,1.18637,1.18653,1.18682,1.18704,1.18649,2780
2020-08-07 02:00:00,1.18669,1.18647,1.18687,1.18634,1.18682,1.18659,1.18698,1.18645,2106
2020-08-07 02:15:00,1.18647,1.18462,1.1865,1.18452,1.18659,1.18474,1.18662,1.18465,3960
2020-08-07 02:30:00,1.18462,1.18476,1.18507,1.18454,1.18474,1.1849,1.18515,1.18466,4829
2020-08-07 02:45:00,1.18476,1.18379,1.18482,1.18315,1.1849,1.18392,1.18494,1.18328,4969
2020-08-07 03:00:00,1.18379,1.18361,1.18401,1.1832,1.18392,1.18373,1.18413,1.18332,3945
2020-08-07 03:15:00,1.18361,1.18275,1.18378,1.18262,1.18373,1.18287,1.1839,1.18273,2820
2020-08-07 03:30:00,1.18275,1.18253,1.18333,1.18234,1.18287,1.18265,1.18345,1.18247,4505
2020-08-07 03:45:00,1.18253,1.18256,1.183,1.18225,1.18265,1.18269,1.18312,1.18238,2809
2020-08-07 04:00:00,1.18256,1.18308,1.18346,1.1819,1.18269,1.1832,1.18358,1.18202,4575
2020-08-07 04:15:00,1.18308,1.18301,1.18343,1.18292,1.1832,1.18313,1.18354,1.18304,1801
2020-08-07 04:30:00,1.18301,1.1835,1.18361,1.183,1.18313,1.18362,1.18373,1.18313,2078
2020-08-07 04:45:00,1.1835,1.18347,1.18371,1.18344,1.18362,1.18358,1.18385,1.18356,1297
2020-08-07 05:00:00,1.18347,1.1833,1.18358,1.18296,1.18358,1.18343,1.18369,1.18308,1905
2020-08-07 05:15:00,1.1833,1.18368,1.18375,1.18322,1.18343,1.18381,1.18388,1.18334,2499
2020-08-07 05:30:00,1.18368,1.18422,1.18422,1.18355,1.18381,1.18433,1.18433,1.18368,2155
2020-08-07 05:45:00,1.18422,1.18421,1.18444,1.18407,1.18433,1.18435,1.18456,1.1842,1686
2020-08-07 06:00:00,1.18421,1.18392,1.18466,1.18383,1.18435,1.18404,1.18477,1.18393,3119
2020-08-07 06:15:00,1.18392,1.18459,1.18472,1.18387,1.18404,1.18471,1.18484,1.18398,4241
2020-08-07 06:30:00,1.18459,1.18405,1.18464,1.18388,1.18471,1.18419,1.18475,1.184,3288
2020-08-07 06:45:00,1.18405,1.18307,1.18431,1.18294,1.18419,1.1832,1.18443,1.18305,4618
2020-08-07 07:00:00,1.18307,1.18457,1.18457,1.18307,1.1832,1.18468,1.18468,1.18319,7176
2020-08-07 07:15:00,1.18457,1.18382,1.18501,1.18367,1.18468,1.18393,1.18511,1.18379,5511
2020-08-07 07:30:00,1.18382,1.18404,1.1844,1.18346,1.18393,1.18417,1.1845,1.18358,5452
2020-08-07 07:45:00,1.18404,1.18397,1.18411,1.18331,1.18417,1.1841,1.18424,1.18343,5657
2020-08-07 08:00:00,1.18397,1.18271,1.18398,1.18205,1.1841,1.18282,1.18409,1.18218,8161
2020-08-07 08:15:00,1.18271,1.18292,1.18333,1.18265,1.18282,1.18302,1.18345,1.18277,4996
2020-08-07 08:30:00,1.18292,1.1828,1.18315,1.1822,1.18302,1.18293,1.18326,1.18232,6537
2020-08-07 08:45:00,1.1828,1.18321,1.18323,1.18266,1.18293,1.18333,1.18334,1.18279,4695
2020-08-07 09:00:00,1.18321,1.18231,1.18357,1.1813,1.18333,1.18245,1.18368,1.18142,6637
2020-08-07 09:15:00,1.18231,1.18244,1.18274,1.18206,1.18245,1.18256,1.18285,1.18218,6241
2020-08-07 09:30:00,1.18244,1.18131,1.18243,1.18087,1.18256,1.18143,1.18256,1.18097,6589
2020-08-07 09:45:00,1.18131,1.18166,1.18169,1.18105,1.18143,1.18177,1.1818,1.18116,4283
2020-08-07 10:00:00,1.18166,1.18156,1.18195,1.1812,1.18177,1.18169,1.18206,1.18132,4780
2020-08-07 10:15:00,1.18156,1.18139,1.18234,1.18121,1.18169,1.18152,1.18246,1.18133,4834
2020-08-07 10:30:00,1.18139,1.18201,1.18213,1.18126,1.18152,1.18215,1.18226,1.18139,3828
2020-08-07 10:45:00,1.18201,1.18224,1.18224,1.1817,1.18215,1.18236,1.18237,1.18181,5684
2020-08-07 11:00:00,1.18224,1.18211,1.18238,1.18168,1.18236,1.18225,1.1825,1.1818,5224
2020-08-07 11:15:00,1.18211,1.18164,1.18236,1.18142,1.18225,1.18176,1.18249,1.18153,4530
2020-08-07 11:30:00,1.18164,1.1813,1.18212,1.18096,1.18176,1.18142,1.18224,1.18108,4154
2020-08-07 11:45:00,1.1813,1.18172,1.18186,1.18105,1.18142,1.18184,1.18197,1.18116,4242
