date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-02-09 20:45:00,1.21181,1.21161,1.21185,1.21152,1.21194,1.21173,1.21198,1.21162,1167
2021-02-09 21:00:00,1.21161,1.21173,1.21177,1.21137,1.21173,1.21185,1.21188,1.2115,1340
2021-02-09 21:15:00,1.21173,1.21186,1.21187,1.21164,1.21185,1.21198,1.21199,1.21176,634
2021-02-09 21:30:00,1.21186,1.21179,1.21186,1.21164,1.21198,1.21188,1.21199,1.21176,556
2021-02-09 21:45:00,1.21179,1.21163,1.21214,1.21161,1.21188,1.21211,1.21225,1.21185,1074
2021-02-09 22:00:00,1.21163,1.21174,1.2118,1.21144,1.21211,1.21205,1.21221,1.21175,60
2021-02-09 22:15:00,1.21174,1.21154,1.21174,1.21153,1.21205,1.2119,1.21205,1.21182,69
2021-02-09 22:30:00,1.21154,1.21169,1.21172,1.21154,1.2119,1.21203,1.21209,1.2118,125
2021-02-09 22:45:00,1.21169,1.21182,1.21183,1.21154,1.21203,1.21212,1.21213,1.21191,212
2021-02-09 23:00:00,1.21182,1.21161,1.21185,1.21151,1.21212,1.21175,1.21213,1.21165,787
2021-02-09 23:15:00,1.21161,1.21155,1.21182,1.21154,1.21175,1.21169,1.21196,1.21168,643
2021-02-09 23:30:00,1.21155,1.21168,1.21184,1.21155,1.21169,1.21182,1.21197,1.2117,698
2021-02-09 23:45:00,1.21168,1.21156,1.21175,1.21149,1.21182,1.21168,1.21187,1.21162,728
2021-02-10 00:00:00,1.21156,1.21153,1.21166,1.21133,1.21168,1.21167,1.21178,1.21144,1230
2021-02-10 00:15:00,1.21153,1.21148,1.21163,1.21143,1.21167,1.21162,1.21175,1.21155,738
2021-02-10 00:30:00,1.21148,1.21119,1.21148,1.21118,1.21162,1.21132,1.21161,1.21132,756
2021-02-10 00:45:00,1.21119,1.21141,1.2115,1.21115,1.21132,1.21153,1.21163,1.21129,1326
2021-02-10 01:00:00,1.21141,1.211,1.21162,1.21082,1.21153,1.21113,1.21174,1.21095,1729
2021-02-10 01:15:00,1.211,1.21104,1.21119,1.21092,1.21113,1.21117,1.21132,1.21104,1064
2021-02-10 01:30:00,1.21104,1.21128,1.21129,1.21082,1.21117,1.2114,1.21141,1.21095,1226
2021-02-10 01:45:00,1.21128,1.21161,1.21176,1.21125,1.2114,1.21175,1.21187,1.21138,1672
2021-02-10 02:00:00,1.21161,1.21171,1.21181,1.21155,1.21175,1.21184,1.21192,1.21168,843
2021-02-10 02:15:00,1.21171,1.21177,1.21188,1.21162,1.21184,1.21189,1.21201,1.21175,906
2021-02-10 02:30:00,1.21177,1.21245,1.21261,1.21176,1.21189,1.21255,1.21274,1.21189,2467
2021-02-10 02:45:00,1.21245,1.21238,1.21255,1.2123,1.21255,1.21251,1.21267,1.21242,1120
2021-02-10 03:00:00,1.21238,1.21275,1.21279,1.21237,1.21251,1.21288,1.2129,1.21248,1154
2021-02-10 03:15:00,1.21275,1.21277,1.21291,1.21264,1.21288,1.21289,1.21303,1.21275,1229
2021-02-10 03:30:00,1.21277,1.21274,1.21287,1.21264,1.21289,1.21287,1.213,1.21276,921
2021-02-10 03:45:00,1.21274,1.21266,1.21281,1.21256,1.21287,1.21278,1.21294,1.21268,1279
2021-02-10 04:00:00,1.21266,1.2127,1.21283,1.21256,1.21278,1.21282,1.21295,1.21269,789
2021-02-10 04:15:00,1.2127,1.21291,1.21292,1.21262,1.21282,1.21304,1.21305,1.21274,625
2021-02-10 04:30:00,1.21291,1.21285,1.21291,1.21277,1.21304,1.21298,1.21305,1.21289,501
2021-02-10 04:45:00,1.21285,1.21282,1.21287,1.21277,1.21298,1.21295,1.213,1.2129,412
2021-02-10 05:00:00,1.21282,1.21267,1.21283,1.21254,1.21295,1.21279,1.21296,1.21266,856
2021-02-10 05:15:00,1.21267,1.21251,1.21267,1.21241,1.21279,1.21262,1.21279,1.21253,776
2021-02-10 05:30:00,1.21251,1.21259,1.21272,1.21245,1.21262,1.21273,1.21284,1.21259,689
2021-02-10 05:45:00,1.21259,1.21236,1.21266,1.21236,1.21273,1.21248,1.21278,1.21248,971
2021-02-10 06:00:00,1.21236,1.21245,1.21262,1.21235,1.21248,1.21258,1.21276,1.21246,1346
2021-02-10 06:15:00,1.21245,1.21224,1.21246,1.21224,1.21258,1.21237,1.21259,1.21237,801
2021-02-10 06:30:00,1.21224,1.21242,1.21259,1.21224,1.21237,1.21254,1.21271,1.21236,770
2021-02-10 06:45:00,1.21242,1.21266,1.21268,1.21231,1.21254,1.21278,1.21279,1.21244,709
2021-02-10 07:00:00,1.21266,1.21257,1.21268,1.21222,1.21278,1.21269,1.2128,1.21235,1818
2021-02-10 07:15:00,1.21257,1.2129,1.21296,1.21232,1.21269,1.21302,1.21308,1.21244,1934
2021-02-10 07:30:00,1.2129,1.21302,1.21333,1.21285,1.21302,1.21316,1.21345,1.21295,2705
2021-02-10 07:45:00,1.21302,1.213,1.21322,1.21278,1.21316,1.21311,1.21335,1.2129,1984
2021-02-10 08:00:00,1.213,1.21273,1.21343,1.21224,1.21311,1.21286,1.21355,1.21236,4662
2021-02-10 08:15:00,1.21273,1.21308,1.21312,1.21258,1.21286,1.21321,1.21325,1.2127,2817
2021-02-10 08:30:00,1.21308,1.21372,1.21394,1.21284,1.21321,1.21384,1.21405,1.21297,4417
2021-02-10 08:45:00,1.21372,1.21387,1.21435,1.21361,1.21384,1.21399,1.21446,1.21373,4096
2021-02-10 09:00:00,1.21387,1.21294,1.21386,1.21262,1.21399,1.21305,1.21399,1.21274,4891
2021-02-10 09:15:00,1.21294,1.21226,1.21303,1.21226,1.21305,1.2124,1.21315,1.21238,3386
2021-02-10 09:30:00,1.21226,1.21182,1.21261,1.21136,1.2124,1.21195,1.21272,1.21147,5164
2021-02-10 09:45:00,1.21182,1.21187,1.21248,1.21176,1.21195,1.21199,1.2126,1.21188,5697
2021-02-10 10:00:00,1.21187,1.21199,1.21241,1.21185,1.21199,1.21212,1.21255,1.21198,4576
2021-02-10 10:15:00,1.21199,1.21242,1.21265,1.21166,1.21212,1.21254,1.21277,1.21178,3450
2021-02-10 10:30:00,1.21242,1.21238,1.21274,1.21216,1.21254,1.2125,1.21285,1.21229,2850
2021-02-10 10:45:00,1.21238,1.21241,1.21264,1.2122,1.2125,1.21253,1.21276,1.21233,2555
2021-02-10 11:00:00,1.21241,1.21269,1.21272,1.21234,1.21253,1.21282,1.21284,1.21247,2601
2021-02-10 11:15:00,1.21269,1.21267,1.21301,1.21258,1.21282,1.2128,1.21313,1.2127,1801
2021-02-10 11:30:00,1.21267,1.21246,1.21277,1.21216,1.2128,1.21258,1.21291,1.21229,1927
2021-02-10 11:45:00,1.21246,1.21235,1.21268,1.2123,1.21258,1.21249,1.2128,1.21243,1672
2021-02-10 12:00:00,1.21235,1.21163,1.21236,1.2115,1.21249,1.21176,1.2125,1.21162,3793
2021-02-10 12:15:00,1.21163,1.21153,1.21215,1.2114,1.21176,1.21165,1.21227,1.21152,3451
2021-02-10 12:30:00,1.21153,1.21146,1.21161,1.21128,1.21165,1.21158,1.21174,1.2114,2459
2021-02-10 12:45:00,1.21146,1.2116,1.21179,1.21125,1.21158,1.21173,1.21192,1.21138,4070
2021-02-10 13:00:00,1.2116,1.21265,1.2127,1.21138,1.21173,1.21278,1.21281,1.2115,4198
2021-02-10 13:15:00,1.21265,1.21233,1.21268,1.21225,1.21278,1.21245,1.2128,1.21237,2350
2021-02-10 13:30:00,1.21233,1.21323,1.21392,1.21232,1.21245,1.21335,1.21403,1.21243,10841
2021-02-10 13:45:00,1.21323,1.2128,1.21357,1.21275,1.21335,1.21291,1.21371,1.21287,4955
2021-02-10 14:00:00,1.2128,1.21313,1.21361,1.2125,1.21291,1.21323,1.21372,1.21261,4971
2021-02-10 14:15:00,1.21313,1.21367,1.21372,1.21287,1.21323,1.2138,1.21386,1.21299,3752
2021-02-10 14:30:00,1.21367,1.21302,1.21387,1.21267,1.2138,1.21313,1.214,1.2128,6466
2021-02-10 14:45:00,1.21302,1.21236,1.21317,1.21236,1.21313,1.21249,1.21328,1.21247,3879
2021-02-10 15:00:00,1.21236,1.21361,1.21389,1.21226,1.21249,1.21374,1.21402,1.21237,5119
2021-02-10 15:15:00,1.21361,1.21297,1.21367,1.21242,1.21374,1.21307,1.2138,1.21255,8190
2021-02-10 15:30:00,1.21297,1.21293,1.21377,1.21271,1.21307,1.21304,1.2139,1.21285,7192
2021-02-10 15:45:00,1.21293,1.21304,1.21325,1.21246,1.21304,1.21316,1.21338,1.21257,7141
2021-02-10 16:00:00,1.21304,1.21347,1.21358,1.21285,1.21316,1.2136,1.21371,1.21297,4279
2021-02-10 16:15:00,1.21347,1.21338,1.21355,1.2129,1.2136,1.21352,1.21368,1.21303,3964
2021-02-10 16:30:00,1.21338,1.21298,1.21345,1.21294,1.21352,1.21311,1.21357,1.21306,3337
2021-02-10 16:45:00,1.21298,1.21305,1.21331,1.21294,1.21311,1.21318,1.21344,1.21307,2725
2021-02-10 17:00:00,1.21305,1.21289,1.21314,1.21255,1.21318,1.21302,1.21325,1.21266,3883
2021-02-10 17:15:00,1.21289,1.2132,1.21336,1.21264,1.21302,1.21332,1.21347,1.21277,3012
2021-02-10 17:30:00,1.2132,1.21315,1.21342,1.21312,1.21332,1.21326,1.21353,1.21324,1734
2021-02-10 17:45:00,1.21315,1.21376,1.21381,1.21314,1.21326,1.21389,1.21393,1.21326,3437
2021-02-10 18:00:00,1.21376,1.21336,1.21377,1.21328,1.21389,1.21349,1.21389,1.21342,2157
2021-02-10 18:15:00,1.21336,1.21307,1.21345,1.213,1.21349,1.21319,1.21358,1.21313,1879
2021-02-10 18:30:00,1.21307,1.21304,1.21336,1.21304,1.21319,1.21316,1.21349,1.21316,1273
2021-02-10 18:45:00,1.21304,1.2129,1.21305,1.21275,1.21316,1.21303,1.21317,1.21289,1232
2021-02-10 19:00:00,1.2129,1.21289,1.21314,1.2128,1.21303,1.21301,1.21326,1.21293,1926
2021-02-10 19:15:00,1.21289,1.21243,1.21294,1.21238,1.21301,1.21255,1.21307,1.2125,1568
2021-02-10 19:30:00,1.21243,1.21266,1.21288,1.2124,1.21255,1.21278,1.213,1.21252,1464
2021-02-10 19:45:00,1.21266,1.21285,1.21285,1.21257,1.21278,1.21297,1.21297,1.21269,1913
2021-02-10 20:00:00,1.21285,1.21251,1.21286,1.21249,1.21297,1.21265,1.21298,1.2126,1596
2021-02-10 20:15:00,1.21251,1.2126,1.21265,1.21235,1.21265,1.21272,1.21278,1.21248,1247
2021-02-10 20:30:00,1.2126,1.2121,1.21263,1.21195,1.21272,1.21224,1.21274,1.21207,1968
2021-02-10 20:45:00,1.2121,1.21191,1.21211,1.2118,1.21224,1.21204,1.21225,1.21193,2199
2021-02-10 21:00:00,1.21191,1.21189,1.21214,1.21185,1.21204,1.21201,1.21228,1.21198,1129
2021-02-10 21:15:00,1.21189,1.21171,1.2119,1.21167,1.21201,1.21183,1.21203,1.21178,462
2021-02-10 21:30:00,1.21171,1.21168,1.21187,1.21159,1.21183,1.21182,1.212,1.21171,650
2021-02-10 21:45:00,1.21168,1.21168,1.2119,1.21162,1.21182,1.212,1.21205,1.21178,661
2021-02-10 22:00:00,1.21168,1.21172,1.21173,1.21153,1.212,1.21192,1.21235,1.21192,80
2021-02-10 22:15:00,1.21172,1.21178,1.21181,1.2117,1.21192,1.21204,1.21241,1.21191,107
2021-02-10 22:30:00,1.21178,1.21177,1.21182,1.21169,1.21204,1.21203,1.21205,1.21196,149
2021-02-10 22:45:00,1.21177,1.21176,1.2118,1.21174,1.21203,1.21201,1.21203,1.21199,88
2021-02-10 23:00:00,1.21176,1.21184,1.21191,1.21177,1.21201,1.21198,1.21204,1.21197,465
2021-02-10 23:15:00,1.21184,1.21182,1.21191,1.21173,1.21198,1.21195,1.21203,1.21187,440
2021-02-10 23:30:00,1.21182,1.21171,1.21187,1.21163,1.21195,1.21183,1.21199,1.21178,802
2021-02-10 23:45:00,1.21171,1.21185,1.21186,1.21157,1.21183,1.21197,1.21198,1.2117,464
2021-02-11 00:00:00,1.21185,1.21173,1.21194,1.21173,1.21197,1.21187,1.21208,1.21187,533
2021-02-11 00:15:00,1.21173,1.21169,1.21182,1.21154,1.21187,1.21181,1.21194,1.21167,762
2021-02-11 00:30:00,1.21169,1.2114,1.21173,1.21131,1.21181,1.21153,1.21186,1.21143,889
2021-02-11 00:45:00,1.2114,1.21136,1.2115,1.21129,1.21153,1.21149,1.21162,1.21142,797
2021-02-11 01:00:00,1.21136,1.21139,1.21153,1.21135,1.21149,1.21152,1.21166,1.21147,658
2021-02-11 01:15:00,1.21139,1.21147,1.2115,1.21133,1.21152,1.2116,1.21163,1.21146,378
2021-02-11 01:30:00,1.21147,1.2114,1.21172,1.21134,1.2116,1.21153,1.21182,1.21146,621
2021-02-11 01:45:00,1.2114,1.21171,1.21177,1.21136,1.21153,1.21182,1.21188,1.21148,789
2021-02-11 02:00:00,1.21171,1.21191,1.21191,1.2117,1.21182,1.21202,1.21202,1.21182,592
2021-02-11 02:15:00,1.21191,1.21169,1.21192,1.21169,1.21202,1.21182,1.21204,1.21182,647
2021-02-11 02:30:00,1.21169,1.21185,1.21186,1.21165,1.21182,1.21197,1.21199,1.21178,450
2021-02-11 02:45:00,1.21185,1.21195,1.21201,1.21185,1.21197,1.21208,1.21213,1.21197,359
2021-02-11 03:00:00,1.21195,1.21188,1.21214,1.21184,1.21208,1.21202,1.21226,1.21197,500
2021-02-11 03:15:00,1.21188,1.21188,1.21191,1.21174,1.21202,1.21202,1.21204,1.21187,533
2021-02-11 03:30:00,1.21188,1.21191,1.21197,1.21172,1.21202,1.21204,1.21209,1.21184,564
2021-02-11 03:45:00,1.21191,1.21203,1.21213,1.21182,1.21204,1.21217,1.21225,1.21192,1021
2021-02-11 04:00:00,1.21203,1.2124,1.21247,1.21204,1.21217,1.21252,1.21259,1.21217,844
2021-02-11 04:15:00,1.2124,1.2123,1.21243,1.21224,1.21252,1.21243,1.21253,1.21238,560
2021-02-11 04:30:00,1.2123,1.2122,1.21233,1.21216,1.21243,1.21232,1.21247,1.21229,470
2021-02-11 04:45:00,1.2122,1.2121,1.21225,1.21209,1.21232,1.21222,1.21238,1.21222,445
2021-02-11 05:00:00,1.2121,1.21221,1.21232,1.2121,1.21222,1.21232,1.21244,1.21222,509
2021-02-11 05:15:00,1.21221,1.21253,1.2126,1.21221,1.21232,1.21266,1.21273,1.21232,671
2021-02-11 05:30:00,1.21253,1.21263,1.21267,1.2125,1.21266,1.21273,1.21279,1.21263,621
2021-02-11 05:45:00,1.21263,1.21259,1.21272,1.21251,1.21273,1.21272,1.21284,1.21264,816
2021-02-11 06:00:00,1.21259,1.21269,1.21287,1.21254,1.21272,1.21282,1.21299,1.21267,791
2021-02-11 06:15:00,1.21269,1.21259,1.21276,1.21255,1.21282,1.21272,1.2129,1.21267,627
2021-02-11 06:30:00,1.21259,1.21273,1.21279,1.21258,1.21272,1.21287,1.21293,1.21272,537
2021-02-11 06:45:00,1.21273,1.21289,1.21294,1.21271,1.21287,1.21303,1.21308,1.21284,771
2021-02-11 07:00:00,1.21289,1.21275,1.21322,1.2126,1.21303,1.21289,1.21334,1.21273,1763
2021-02-11 07:15:00,1.21275,1.21299,1.21306,1.21264,1.21289,1.21311,1.21319,1.21277,1284
2021-02-11 07:30:00,1.21299,1.21262,1.21298,1.21244,1.21311,1.21273,1.21311,1.21257,1444
2021-02-11 07:45:00,1.21262,1.21228,1.21287,1.2121,1.21273,1.2124,1.21299,1.21223,2293
2021-02-11 08:00:00,1.21228,1.21191,1.21258,1.2119,1.2124,1.21204,1.2127,1.21203,4771
2021-02-11 08:15:00,1.21191,1.21222,1.21233,1.21172,1.21204,1.21234,1.21245,1.21185,3431
2021-02-11 08:30:00,1.21222,1.21236,1.21252,1.21204,1.21234,1.21248,1.21264,1.21216,2790
2021-02-11 08:45:00,1.21236,1.21228,1.21248,1.21194,1.21248,1.21241,1.2126,1.21204,2919
2021-02-11 09:00:00,1.21228,1.21301,1.21312,1.21214,1.21241,1.21313,1.21324,1.21226,2812
2021-02-11 09:15:00,1.21301,1.21336,1.21354,1.21287,1.21313,1.21349,1.21366,1.21299,2512
2021-02-11 09:30:00,1.21336,1.21267,1.21336,1.21247,1.21349,1.21279,1.2135,1.2126,2918
2021-02-11 09:45:00,1.21267,1.21297,1.21313,1.21267,1.21279,1.21309,1.21325,1.21278,1883
2021-02-11 10:00:00,1.21297,1.21241,1.213,1.21227,1.21309,1.21254,1.21312,1.21239,2072
2021-02-11 10:15:00,1.21241,1.2126,1.21284,1.21233,1.21254,1.21273,1.21297,1.21245,1516
2021-02-11 10:30:00,1.2126,1.21278,1.21289,1.21248,1.21273,1.2129,1.21301,1.21259,1863
2021-02-11 10:45:00,1.21278,1.21231,1.21283,1.21231,1.2129,1.21243,1.21295,1.21243,1564
2021-02-11 11:00:00,1.21231,1.21211,1.21237,1.21202,1.21243,1.21225,1.2125,1.21216,1759
2021-02-11 11:15:00,1.21211,1.21261,1.21267,1.21206,1.21225,1.21272,1.21279,1.21218,2079
2021-02-11 11:30:00,1.21261,1.2129,1.21293,1.21255,1.21272,1.21303,1.21305,1.21268,1925
2021-02-11 11:45:00,1.2129,1.21267,1.21307,1.21261,1.21303,1.21278,1.2132,1.21275,2442
2021-02-11 12:00:00,1.21267,1.21288,1.21313,1.21266,1.21278,1.21301,1.21325,1.21277,2513
2021-02-11 12:15:00,1.21288,1.21298,1.21304,1.21273,1.21301,1.21311,1.21316,1.21285,1416
2021-02-11 12:30:00,1.21298,1.21306,1.21323,1.2129,1.21311,1.21318,1.21337,1.21303,1628
2021-02-11 12:45:00,1.21306,1.21346,1.21346,1.21293,1.21318,1.21357,1.21358,1.21304,2426
2021-02-11 13:00:00,1.21346,1.21464,1.21489,1.21332,1.21357,1.21477,1.215,1.21344,5138
2021-02-11 13:15:00,1.21464,1.21455,1.21465,1.21436,1.21477,1.21467,1.21477,1.21446,2947
2021-02-11 13:30:00,1.21455,1.21421,1.21478,1.21407,1.21467,1.21434,1.21489,1.21419,2831
2021-02-11 13:45:00,1.21421,1.21431,1.21467,1.21404,1.21434,1.21443,1.21478,1.21417,2805
2021-02-11 14:00:00,1.21431,1.21365,1.21437,1.21339,1.21443,1.21379,1.2145,1.21351,3947
2021-02-11 14:15:00,1.21365,1.2135,1.21378,1.2131,1.21379,1.21363,1.2139,1.21323,3420
2021-02-11 14:30:00,1.2135,1.21425,1.21443,1.21345,1.21363,1.21437,1.21454,1.21358,4449
2021-02-11 14:45:00,1.21425,1.21341,1.21445,1.21315,1.21437,1.21356,1.21455,1.21326,4942
2021-02-11 15:00:00,1.21341,1.21391,1.21403,1.2134,1.21356,1.21403,1.21415,1.2135,4020
2021-02-11 15:15:00,1.21391,1.21383,1.21423,1.21359,1.21403,1.21395,1.21435,1.21372,3364
2021-02-11 15:30:00,1.21383,1.21376,1.21427,1.21354,1.21395,1.21389,1.21438,1.21366,4182
2021-02-11 15:45:00,1.21376,1.21287,1.21396,1.21274,1.21389,1.21299,1.21407,1.21286,5441
2021-02-11 16:00:00,1.21287,1.21293,1.21321,1.21268,1.21299,1.21304,1.21334,1.21281,4230
2021-02-11 16:15:00,1.21293,1.21282,1.21295,1.21269,1.21304,1.21295,1.21307,1.21281,2014
2021-02-11 16:30:00,1.21282,1.21268,1.21287,1.2121,1.21295,1.21279,1.21299,1.2122,2797
2021-02-11 16:45:00,1.21268,1.21256,1.2127,1.21238,1.21279,1.21269,1.21282,1.21251,3078
2021-02-11 17:00:00,1.21256,1.21263,1.21275,1.21242,1.21269,1.21275,1.21287,1.21254,2410
2021-02-11 17:15:00,1.21263,1.21216,1.21267,1.21211,1.21275,1.21229,1.2128,1.21223,3893
2021-02-11 17:30:00,1.21216,1.21272,1.21281,1.21214,1.21229,1.21285,1.21293,1.21227,3094
2021-02-11 17:45:00,1.21272,1.21265,1.21288,1.21243,1.21285,1.21278,1.21299,1.21256,3454
2021-02-11 18:00:00,1.21265,1.21288,1.21292,1.21227,1.21278,1.213,1.21302,1.21238,3220
2021-02-11 18:15:00,1.21288,1.21308,1.21326,1.21267,1.213,1.21319,1.21336,1.2128,2218
2021-02-11 18:30:00,1.21308,1.21263,1.21319,1.21254,1.21319,1.21276,1.21331,1.21265,1636
2021-02-11 18:45:00,1.21263,1.21304,1.21306,1.21262,1.21276,1.21316,1.21319,1.21273,1179
2021-02-11 19:00:00,1.21304,1.21266,1.21312,1.21262,1.21316,1.21279,1.21325,1.21274,1713
2021-02-11 19:15:00,1.21266,1.21305,1.2131,1.2126,1.21279,1.21317,1.21322,1.21271,1401
2021-02-11 19:30:00,1.21305,1.21299,1.21305,1.21264,1.21317,1.21311,1.21318,1.21275,1915
2021-02-11 19:45:00,1.21299,1.21301,1.21311,1.2129,1.21311,1.21315,1.21323,1.21303,1542
2021-02-11 20:00:00,1.21301,1.2133,1.21335,1.21289,1.21315,1.21342,1.21348,1.21302,1156
2021-02-11 20:15:00,1.2133,1.21341,1.21343,1.2132,1.21342,1.21354,1.21355,1.21331,2206
2021-02-11 20:30:00,1.21341,1.21353,1.21363,1.21325,1.21354,1.21365,1.21375,1.21338,974
2021-02-11 20:45:00,1.21353,1.2132,1.21368,1.21317,1.21365,1.21333,1.21381,1.21329,1153
2021-02-11 21:00:00,1.2132,1.21315,1.21321,1.21298,1.21333,1.21327,1.21333,1.2131,782
2021-02-11 21:15:00,1.21315,1.21317,1.21321,1.21299,1.21327,1.2133,1.21333,1.21313,423
2021-02-11 21:30:00,1.21317,1.21316,1.21325,1.21311,1.2133,1.21329,1.21336,1.21325,229
2021-02-11 21:45:00,1.21316,1.21275,1.21326,1.21272,1.21329,1.21322,1.21339,1.21317,583
2021-02-11 22:00:00,1.21275,1.21296,1.21296,1.2126,1.21322,1.21359,1.21376,1.21317,34
2021-02-11 22:15:00,1.21296,1.21303,1.21322,1.21301,1.21359,1.21334,1.21372,1.21333,28
2021-02-11 22:30:00,1.21303,1.21313,1.21328,1.21299,1.21334,1.21344,1.21347,1.21322,197
2021-02-11 22:45:00,1.21313,1.21306,1.21344,1.21304,1.21344,1.21344,1.21367,1.21322,142
2021-02-11 23:00:00,1.21306,1.21297,1.21321,1.21291,1.21344,1.2131,1.21345,1.21305,601
2021-02-11 23:15:00,1.21297,1.2128,1.21304,1.2127,1.2131,1.21293,1.21318,1.21283,509
2021-02-11 23:30:00,1.2128,1.2129,1.21293,1.21271,1.21293,1.21304,1.21307,1.21283,421
2021-02-11 23:45:00,1.2129,1.21301,1.21306,1.2129,1.21304,1.21313,1.21319,1.21303,358
2021-02-12 00:00:00,1.21301,1.21318,1.21325,1.21288,1.21313,1.21331,1.2134,1.21301,957
2021-02-12 00:15:00,1.21318,1.21318,1.21325,1.2131,1.21331,1.21331,1.21337,1.21324,510
2021-02-12 00:30:00,1.21318,1.21318,1.21324,1.21301,1.21331,1.21332,1.21338,1.21314,397
2021-02-12 00:45:00,1.21318,1.21281,1.21318,1.2124,1.21332,1.21294,1.21332,1.21252,1959
2021-02-12 01:00:00,1.21281,1.21272,1.21298,1.21268,1.21294,1.21284,1.2131,1.2128,797
2021-02-12 01:15:00,1.21272,1.21286,1.21291,1.21261,1.21284,1.213,1.21305,1.21273,456
2021-02-12 01:30:00,1.21286,1.21279,1.21291,1.21269,1.213,1.21292,1.21304,1.21282,538
2021-02-12 01:45:00,1.21279,1.21266,1.2128,1.21245,1.21292,1.21279,1.21292,1.21259,731
2021-02-12 02:00:00,1.21266,1.21241,1.21265,1.21221,1.21279,1.21254,1.21279,1.21234,1022
2021-02-12 02:15:00,1.21241,1.2123,1.21241,1.2121,1.21254,1.21243,1.21252,1.21221,1291
2021-02-12 02:30:00,1.2123,1.21227,1.21233,1.21214,1.21243,1.21239,1.21246,1.21226,1154
2021-02-12 02:45:00,1.21227,1.21191,1.21227,1.21179,1.21239,1.21205,1.21239,1.21192,1195
2021-02-12 03:00:00,1.21191,1.21196,1.21208,1.21185,1.21205,1.21209,1.21221,1.21198,757
2021-02-12 03:15:00,1.21196,1.21195,1.21202,1.21182,1.21209,1.21208,1.21214,1.21195,822
2021-02-12 03:30:00,1.21195,1.21202,1.21203,1.2119,1.21208,1.21213,1.21216,1.21202,727
2021-02-12 03:45:00,1.21202,1.21187,1.21209,1.21185,1.21213,1.21199,1.21221,1.21199,929
2021-02-12 04:00:00,1.21187,1.21212,1.21221,1.21186,1.21199,1.21225,1.21235,1.21199,975
2021-02-12 04:15:00,1.21212,1.21215,1.21226,1.21211,1.21225,1.21228,1.21238,1.21224,922
2021-02-12 04:30:00,1.21215,1.21222,1.21231,1.21213,1.21228,1.21234,1.21244,1.21227,1277
2021-02-12 04:45:00,1.21222,1.21219,1.21232,1.21215,1.21234,1.21232,1.21244,1.21229,500
2021-02-12 05:00:00,1.21219,1.21223,1.21223,1.21212,1.21232,1.21234,1.21235,1.21226,435
2021-02-12 05:15:00,1.21223,1.21239,1.21246,1.21222,1.21234,1.21252,1.21258,1.21234,892
2021-02-12 05:30:00,1.21239,1.21247,1.21253,1.21231,1.21252,1.2126,1.21265,1.21243,696
2021-02-12 05:45:00,1.21247,1.21308,1.21312,1.21243,1.2126,1.21322,1.21324,1.21256,2143
2021-02-12 06:00:00,1.21308,1.21261,1.21309,1.21254,1.21322,1.21274,1.21322,1.21268,993
2021-02-12 06:15:00,1.21261,1.21261,1.21271,1.21255,1.21274,1.21273,1.21285,1.21267,563
2021-02-12 06:30:00,1.21261,1.21254,1.21273,1.21238,1.21273,1.21266,1.21285,1.2125,932
2021-02-12 06:45:00,1.21254,1.21248,1.21255,1.21232,1.21266,1.2126,1.21268,1.21244,825
2021-02-12 07:00:00,1.21248,1.21235,1.21263,1.21208,1.2126,1.21248,1.21275,1.2122,1887
2021-02-12 07:15:00,1.21235,1.21235,1.21245,1.21219,1.21248,1.21245,1.21258,1.21232,1317
2021-02-12 07:30:00,1.21235,1.21256,1.2126,1.21214,1.21245,1.21268,1.21271,1.21227,1831
2021-02-12 07:45:00,1.21256,1.21148,1.21258,1.21116,1.21268,1.2116,1.2127,1.21129,3051
2021-02-12 08:00:00,1.21148,1.21118,1.21182,1.21099,1.2116,1.21129,1.21196,1.2111,4258
2021-02-12 08:15:00,1.21118,1.21079,1.21118,1.21049,1.21129,1.2109,1.2113,1.21063,3443
2021-02-12 08:30:00,1.21079,1.2109,1.21117,1.21075,1.2109,1.21102,1.2113,1.21084,2682
2021-02-12 08:45:00,1.2109,1.21025,1.21092,1.21019,1.21102,1.21037,1.21103,1.21031,3668
2021-02-12 09:00:00,1.21025,1.21046,1.21082,1.21001,1.21037,1.2106,1.21095,1.21011,3524
2021-02-12 09:15:00,1.21046,1.21109,1.2111,1.20998,1.2106,1.21122,1.21122,1.2101,3178
2021-02-12 09:30:00,1.21109,1.21041,1.2111,1.2103,1.21122,1.21053,1.21122,1.21043,2344
2021-02-12 09:45:00,1.21041,1.21077,1.21078,1.21014,1.21053,1.2109,1.2109,1.21026,2419
2021-02-12 10:00:00,1.21077,1.2107,1.21081,1.21039,1.2109,1.21082,1.21093,1.2105,1677
2021-02-12 10:15:00,1.2107,1.2107,1.21112,1.21067,1.21082,1.21083,1.21125,1.21079,2472
2021-02-12 10:30:00,1.2107,1.21074,1.21133,1.21061,1.21083,1.21087,1.21145,1.21074,2485
2021-02-12 10:45:00,1.21074,1.21082,1.2109,1.21047,1.21087,1.21094,1.21102,1.21059,2141
2021-02-12 11:00:00,1.21082,1.21041,1.21086,1.21005,1.21094,1.21052,1.21097,1.21017,2415
2021-02-12 11:15:00,1.21041,1.20998,1.21042,1.20961,1.21052,1.21011,1.21052,1.20974,3191
